-0.5021  	-0.0895  	0.02579  	-0.1317  	0.12684  	-0.2467  	-0.2319  	-0.3470  	0.16445  	-0.3434  	-0.0730  	0.35625  	-0.4048  	-0.8699  	-0.6341  	0.00024  	0.28335  	0.41508  	0.15378  	-0.3576  	-0.5018  	0.06929  	0.46981  	0.23613  	-0.0245  	0.02716  	0.07777  	-0.6993  	-0.2015  	-0.3867  	-0.0589  	-0.0944  	0.19962  	-0.1313  	-0.1857  	0.16267  	0.37777  	0.22231  	0.01521  	0.08555  	0.55569  	0.07403  	0.32623  	0.10304  	-0.1197  	-0.0352  	0.04005  	0.08623  	0.00334  	0.10412  	0.05553  	0.02587  	-0.0203  	0.03297  	0.03039  	-0.0495  	0.00822  	-0.0307  	-0.0240  	0.02028  	-0.0380  	-0.0593  	0.08075  	-0.0001  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.5196  	-0.0692  	0.02634  	-0.1061  	0.16854  	-0.2579  	-0.2436  	-0.2942  	0.19937  	-0.3055  	-0.0887  	0.43487  	-0.4036  	-0.7994  	-0.5622  	-0.0339  	0.26960  	0.40359  	0.14031  	-0.3724  	-0.4651  	0.10375  	0.53464  	0.23062  	-0.0759  	0.05005  	0.04565  	-0.7608  	-0.2394  	-0.3927  	-0.0424  	-0.1031  	0.21194  	-0.1233  	-0.2082  	0.10505  	0.37923  	0.23778  	0.02873  	0.09234  	0.55772  	0.08132  	0.33079  	0.10899  	-0.1202  	-0.0373  	0.03663  	0.08450  	0.00292  	0.10558  	0.04558  	0.02867  	-0.0271  	0.03166  	0.02747  	-0.0535  	5.92230  	-0.0300  	-0.0294  	0.01402  	-0.0333  	-0.0464  	0.07766  	0.00041  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.3866  	0.00134  	0.11391  	-0.0329  	0.18169  	-0.2238  	-0.2448  	-0.1895  	0.24150  	-0.3758  	-0.0276  	0.49273  	-0.3482  	-0.6239  	-0.4376  	0.00994  	0.26970  	0.35479  	0.12950  	-0.4008  	-0.3420  	0.10020  	0.53001  	0.23969  	-0.1335  	0.03119  	0.06941  	-0.8625  	-0.2966  	-0.3992  	-0.0412  	-0.1080  	0.26491  	-0.1282  	-0.1370  	0.02654  	0.44881  	0.25771  	-0.0084  	0.06110  	0.54765  	0.06803  	0.33555  	0.09956  	-0.1275  	-0.0300  	0.05002  	0.09117  	0.00160  	0.10817  	0.03892  	0.02776  	-0.0265  	0.03888  	0.02521  	-0.0472  	-0.0116  	-0.0408  	-0.0310  	0.02453  	-0.0287  	-0.0445  	0.07011  	-0.0034  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.2004  	0.08361  	0.20298  	0.07810  	0.18162  	-0.0925  	-0.2224  	-0.1153  	0.27894  	-0.4014  	-0.0332  	0.46965  	-0.3002  	-0.4983  	-0.3579  	0.03512  	0.28812  	0.32372  	0.13386  	-0.4314  	-0.1901  	0.10687  	0.51661  	0.27028  	-0.1402  	0.01527  	0.16181  	-0.9412  	-0.4013  	-0.4000  	-0.0619  	-0.0834  	0.26309  	-0.1341  	-0.0657  	-0.0274  	0.50502  	0.28902  	-0.0368  	0.04497  	0.51723  	0.05678  	0.32514  	0.08927  	-0.1256  	-0.0256  	0.04757  	0.09773  	0.00880  	0.10841  	0.03940  	0.03139  	-0.0265  	0.03690  	0.02774  	-0.0452  	-0.0149  	-0.0336  	-0.0310  	0.01321  	-0.0304  	-0.0435  	0.06711  	-0.0115  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0036  	0.13137  	0.34261  	0.11336  	0.14539  	0.03429  	-0.2042  	-0.0254  	0.34388  	-0.4511  	0.01540  	0.49295  	-0.2939  	-0.4220  	-0.2866  	0.13404  	0.29824  	0.26357  	0.14616  	-0.5008  	-0.0837  	0.13586  	0.58320  	0.38213  	-0.1239  	-0.0061  	0.26991  	-1.0957  	-0.5487  	-0.3956  	-0.0663  	-0.0510  	0.27176  	-0.1433  	0.01314  	-0.0577  	0.62944  	0.31345  	-0.0599  	0.01500  	0.46459  	0.06971  	0.33004  	0.09139  	-0.1324  	-0.0313  	0.03673  	0.11067  	0.02037  	0.10585  	0.03574  	0.03238  	-0.0240  	0.04579  	0.02561  	-0.0328  	-0.0154  	-0.0322  	-0.0335  	0.02880  	-0.0285  	-0.0458  	0.07154  	-0.0056  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00039  	0.14228  	0.38230  	0.14136  	0.15976  	0.01289  	-0.2382  	0.03688  	0.32212  	-0.4742  	0.03234  	0.50900  	-0.2442  	-0.4802  	-0.2273  	0.07430  	0.39549  	0.09564  	0.21762  	-0.7634  	-0.0157  	-0.0979  	0.32777  	0.38708  	-0.1937  	0.09518  	0.26837  	-1.1882  	-0.4685  	-0.4152  	0.05008  	-0.0990  	0.17500  	-0.3085  	-0.0538  	-0.0856  	0.53975  	0.31338  	-0.1750  	-0.0705  	0.53540  	0.20223  	0.21172  	0.17115  	-0.1914  	-0.0098  	0.01208  	0.12912  	0.00433  	0.09244  	0.04220  	0.03760  	-0.0227  	0.06185  	0.03249  	-0.0350  	-0.0172  	-0.0434  	-0.0333  	0.03667  	-0.0240  	-0.0495  	0.05573  	-0.0044  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00267  	0.15498  	0.41487  	0.15857  	0.16620  	-0.0094  	-0.2659  	0.08512  	0.30538  	-0.4954  	0.04536  	0.52319  	-0.2050  	-0.5221  	-0.1789  	0.02555  	0.47035  	-0.0385  	0.27580  	-0.9761  	0.04223  	-0.2814  	0.12387  	0.38916  	-0.2490  	0.17669  	0.26573  	-1.2635  	-0.4038  	-0.4315  	0.14441  	-0.1385  	0.09881  	-0.4407  	-0.1061  	-0.1084  	0.46939  	0.31187  	-0.2687  	-0.1382  	0.59604  	0.30818  	0.11713  	0.23475  	-0.2390  	0.00660  	-0.0071  	0.14430  	-0.0082  	0.08282  	0.04718  	0.04152  	-0.0216  	0.07532  	0.03750  	-0.0361  	-0.0193  	-0.0525  	-0.0328  	0.04371  	-0.0202  	-0.0521  	0.04264  	-0.0039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00324  	0.15815  	0.42302  	0.16287  	0.16781  	-0.0149  	-0.2728  	0.09719  	0.30120  	-0.5007  	0.04862  	0.52674  	-0.1952  	-0.5326  	-0.1668  	0.01336  	0.48906  	-0.0721  	0.29035  	-1.0293  	0.05672  	-0.3272  	0.07290  	0.38968  	-0.2628  	0.19707  	0.26507  	-1.2824  	-0.3876  	-0.4356  	0.16799  	-0.1483  	0.07976  	-0.4737  	-0.1191  	-0.1141  	0.45180  	0.31149  	-0.2922  	-0.1552  	0.61120  	0.33466  	0.09348  	0.25065  	-0.2509  	0.01071  	-0.0119  	0.14810  	-0.0113  	0.08041  	0.04843  	0.04250  	-0.0214  	0.07869  	0.03876  	-0.0364  	-0.0198  	-0.0548  	-0.0327  	0.04547  	-0.0193  	-0.0527  	0.03937  	-0.0038  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00267  	0.15498  	0.41487  	0.15857  	0.16620  	-0.0094  	-0.2659  	0.08512  	0.30538  	-0.4954  	0.04536  	0.52319  	-0.2050  	-0.5221  	-0.1789  	0.02555  	0.47035  	-0.0385  	0.27580  	-0.9761  	0.04223  	-0.2814  	0.12387  	0.38916  	-0.2490  	0.17669  	0.26573  	-1.2635  	-0.4038  	-0.4315  	0.14441  	-0.1385  	0.09881  	-0.4407  	-0.1061  	-0.1084  	0.46939  	0.31187  	-0.2687  	-0.1382  	0.59604  	0.30818  	0.11713  	0.23475  	-0.2390  	0.00660  	-0.0071  	0.14430  	-0.0082  	0.08282  	0.04718  	0.04152  	-0.0216  	0.07532  	0.03750  	-0.0361  	-0.0193  	-0.0525  	-0.0328  	0.04371  	-0.0202  	-0.0521  	0.04264  	-0.0039  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
0.00039  	0.14228  	0.38230  	0.14136  	0.15976  	0.01289  	-0.2382  	0.03688  	0.32212  	-0.4742  	0.03234  	0.50900  	-0.2442  	-0.4802  	-0.2273  	0.07430  	0.39549  	0.09564  	0.21762  	-0.7634  	-0.0157  	-0.0979  	0.32777  	0.38708  	-0.1937  	0.09518  	0.26837  	-1.1882  	-0.4685  	-0.4152  	0.05008  	-0.0990  	0.17500  	-0.3085  	-0.0538  	-0.0856  	0.53975  	0.31338  	-0.1750  	-0.0705  	0.53540  	0.20223  	0.21172  	0.17115  	-0.1914  	-0.0098  	0.01208  	0.12912  	0.00433  	0.09244  	0.04220  	0.03760  	-0.0227  	0.06185  	0.03249  	-0.0350  	-0.0172  	-0.0434  	-0.0333  	0.03667  	-0.0240  	-0.0495  	0.05573  	-0.0044  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
-0.0024  	0.12641  	0.34158  	0.11984  	0.15171  	0.04077  	-0.2036  	-0.0234  	0.34304  	-0.4477  	0.01605  	0.49126  	-0.2933  	-0.4279  	-0.2878  	0.13524  	0.30193  	0.26341  	0.14488  	-0.4975  	-0.0881  	0.13134  	0.58263  	0.38448  	-0.1245  	-0.0066  	0.27167  	-1.0941  	-0.5494  	-0.3947  	-0.0678  	-0.0497  	0.27025  	-0.1433  	0.01149  	-0.0570  	0.62769  	0.31528  	-0.0578  	0.01409  	0.45961  	0.06980  	0.32996  	0.09166  	-0.1320  	-0.0303  	0.03616  	0.11013  	0.02001  	0.10447  	0.03597  	0.03270  	-0.0240  	0.04501  	0.02621  	-0.0335  	-0.0147  	-0.0320  	-0.0340  	0.02786  	-0.0287  	-0.0463  	0.07209  	-0.0049  	-0.0235  	-0.4792  	0.12750  	0.01302  	0.03092  	0.28744  	0.97219  	122.841  	92.7416  	
